col0	col1	col2	col3	col4	col5	col6	col7
x	y	r	size	maximum	background	flux	mag
675.0	1938.0	29.0	2627.0	39374.0	3418.0	1911454.0	9.59659037253
1772.0	578.0	30.0	2819.0	37927.0	3410.0	2461777.0	9.32187822544
188.0	3923.0	29.0	2627.0	37461.0	3419.0	1339867.0	9.98234577281
704.0	2263.0	32.0	3207.0	37293.0	3421.0	1603669.0	9.7872131648
894.0	3373.0	26.0	1913.0	35634.0	3432.0	1355726.0	9.96957018751
2278.0	3845.0	27.0	2287.0	34675.0	3414.0	1392942.0	9.94016741641
208.0	844.0	26.0	2119.0	32324.0	3423.0	1348003.0	9.97577285318
577.0	4315.0	22.0	1515.0	30896.0	3420.0	774308.0	10.5777156342
1932.0	1561.0	28.0	2451.0	27721.0	3415.0	773496.0	10.5788548196
1798.0	288.0	25.0	1959.0	25690.0	3407.0	914208.0	10.3973874566
2385.0	1091.0	20.0	1255.0	25417.0	3413.0	735194.0	10.6339951148
2260.0	3297.0	59.0	10911.0	23928.0	3424.0	2224852.0	9.43174718387
365.0	3597.0	21.0	1371.0	21303.0	3420.0	847366.0	10.4798224144
583.0	4222.0	22.0	1515.0	21187.0	3421.0	520040.0	11.009908126
855.0	3206.0	15.0	550.0	20825.0	3431.0	540964.0	10.9670790883
684.0	1741.0	32.0	3207.0	19020.0	3418.0	622402.0	10.8148225512
1011.0	500.0	22.0	1343.0	17876.0	3427.0	600988.0	10.8528354988
2459.0	3215.0	16.0	538.0	17180.0	3419.0	332807.0	11.4945188692
1414.0	1781.0	43.0	4130.0	16246.0	3417.0	1303535.0	10.0121932588
1931.0	1653.0	18.0	1007.0	15647.0	3415.0	386728.0	11.3314859572
1284.0	2334.0	22.0	1515.0	15357.0	3419.0	364685.0	11.3952052486
2091.0	4511.0	14.0	374.0	14825.0	3412.0	231852.0	11.8869728836
234.0	1638.0	18.0	1007.0	14803.0	3416.0	414554.0	11.2560472251
391.0	2513.0	21.0	1371.0	12709.0	3418.0	294494.0	11.6273088727
518.0	3540.0	19.0	1127.0	12496.0	3422.0	278619.0	11.6874731771
405.0	3716.0	20.0	1255.0	12214.0	3420.0	407399.0	11.2749501034
1868.0	829.0	26.0	2119.0	11394.0	3408.0	665427.0	10.7422489535
1029.0	2591.0	18.0	1007.0	11297.0	3424.0	277527.0	11.6917368973
555.0	3333.0	19.0	1127.0	11295.0	3423.0	248771.0	11.8105006202
574.0	1175.0	32.0	3207.0	11024.0	3419.0	662000.0	10.7478550264
348.0	4211.0	15.0	707.0	10103.0	3420.0	193244.0	12.0847349538
2055.0	1555.0	18.0	1007.0	9919.0	3419.0	204800.0	12.0216751192
1005.0	2322.0	19.0	1127.0	9840.0	3420.0	215455.0	11.9666085573
2078.0	2862.0	18.0	1007.0	9736.0	3420.0	188081.0	12.114137687
2298.0	2277.0	36.0	4051.0	9584.0	3417.0	556828.0	10.9356973361
2154.0	3620.0	15.0	707.0	9362.0	3419.0	164090.0	12.2622947125
208.0	940.0	18.0	1007.0	9331.0	3421.0	251343.0	11.7993330138
600.0	4419.0	16.0	795.0	9251.0	3419.0	165336.0	12.2540814338
2321.0	3660.0	14.0	611.0	9181.0	3415.0	155505.0	12.320639106
909.0	1422.0	18.0	1007.0	8559.0	3417.0	177399.0	12.1776220815
603.0	3850.0	15.0	707.0	8346.0	3421.0	149660.0	12.3622356478
501.0	3936.0	15.0	707.0	8101.0	3422.0	140606.0	12.4299903663
2280.0	3976.0	14.0	611.0	7788.0	3413.0	119255.0	12.6088085081
520.0	1296.0	18.0	1007.0	7477.0	3419.0	148242.0	12.372571836
1312.0	610.0	20.0	1255.0	7460.0	3427.0	157658.0	12.3057099677
1106.0	1803.0	16.0	795.0	7415.0	3417.0	133559.0	12.4858171033
1855.0	4406.0	14.0	611.0	7347.0	3414.0	116184.0	12.6371341891
128.0	1466.0	13.0	326.0	7283.0	3418.0	115676.0	12.6418918435
1913.0	3295.0	14.0	611.0	7222.0	3427.0	109776.0	12.698731495
558.0	4081.0	15.0	425.0	6987.0	3422.0	48374.0	13.5884699993
232.0	3170.0	15.0	707.0	6815.0	3418.0	115480.0	12.643733062
1448.0	2567.0	14.0	319.0	6785.0	3425.0	53976.0	13.4694982571
2218.0	3251.0	41.0	3274.0	6752.0	3424.0	367368.0	11.3872466902
1919.0	2408.0	27.0	2287.0	6736.0	3416.0	128764.0	12.5255138515
794.0	2376.0	28.0	2451.0	6723.0	3422.0	208803.0	12.0006581646
1344.0	2660.0	16.0	795.0	6425.0	3428.0	127480.0	12.536394863
844.0	3423.0	20.0	1224.0	6361.0	3429.0	180349.0	12.1597156535
1998.0	1706.0	14.0	611.0	6354.0	3415.0	86864.0	12.9529004392
1132.0	2697.0	22.0	1515.0	6338.0	3428.0	244137.0	11.8309159911
896.0	3096.0	13.0	527.0	6337.0	3430.0	91821.0	12.8926449544
640.0	3353.0	27.0	2234.0	6277.0	3424.0	563326.0	10.9231005092
258.0	839.0	28.0	2404.0	6239.0	3422.0	209422.0	11.9974442429
2340.0	422.0	18.0	1007.0	6128.0	3406.0	297290.0	11.6170492475
2304.0	4160.0	11.0	375.0	6124.0	3410.0	72529.0	13.1487207759
1292.0	500.0	26.0	1771.0	6116.0	3429.0	585727.0	10.8807618901
1880.0	1764.0	16.0	795.0	6083.0	3413.0	82649.0	13.0069059919
2077.0	1667.0	14.0	611.0	6080.0	3418.0	81637.0	13.0202824078
1310.0	2696.0	16.0	795.0	6071.0	3429.0	81937.0	13.0162998528
2338.0	3070.0	16.0	795.0	5971.0	3417.0	133567.0	12.4857520711
2009.0	2587.0	12.0	439.0	5880.0	3417.0	70118.0	13.1854261998
2099.0	748.0	24.0	1791.0	5864.0	3405.0	205967.0	12.0155058916
2139.0	956.0	13.0	527.0	5800.0	3406.0	80718.0	13.0325740186
2114.0	2557.0	15.0	707.0	5749.0	3415.0	83681.0	12.9934328464
2106.0	4363.0	18.0	1007.0	5729.0	3411.0	129274.0	12.5212220326
852.0	1164.0	22.0	1515.0	5686.0	3420.0	195674.0	12.0711671925
1237.0	1064.0	16.0	795.0	5598.0	3419.0	98311.0	12.8184947158
1632.0	2223.0	13.0	527.0	5565.0	3416.0	65402.0	13.2610224268
1401.0	1144.0	14.0	611.0	5542.0	3417.0	115963.0	12.6392013946
249.0	1402.0	14.0	611.0	5542.0	3417.0	77298.0	13.0795793571
187.0	2710.0	16.0	795.0	5481.0	3416.0	69849.0	13.1895995178
2052.0	940.0	14.0	611.0	5443.0	3406.0	72474.0	13.1495444209
513.0	3905.0	20.0	1242.0	5427.0	3421.0	130197.0	12.5134975567
1248.0	574.0	21.0	1371.0	5316.0	3428.0	150603.0	12.3554159423
